ID,Probability
1,0.12200984658217218
2,0.31478099514215774
3,0.3399630291786861
4,0.4162789405139836
5,0.1249723121934177
6,0.2255946640486872
7,0.5036771521563363
8,0.22769185376604822
9,0.11387819924236743
10,0.5102325612456257
11,0.22955598702234659
12,0.454484010005012
13,0.288338401054718
14,0.33594427789162445
15,0.012325384549846075
16,0.5073157704094486
17,0.04874283006256425
18,0.2886989525976308
19,0.15136573554365196
20,0.02715245335223615
21,0.010395842009050525
22,0.02509444615083941
23,0.42134983031974077
24,0.4302055147143681
25,0.3128993712512363
26,0.5301107899873928
27,0.494977739794974
28,0.5112772258922175
29,0.4669036633225611
30,0.2794267808156799
31,0.41523301614849345
32,0.22989183647277678
33,0.20034012423120232
34,0.23853371890341535
35,0.2663648500139039
36,0.4731268674334114
37,0.4820988538634316
38,0.03048834354856329
39,0.2435530000957172
40,0.35976089802435557
41,0.08701238933322554
42,0.3287788250091218
43,0.36905581134211174
44,0.08375638207315243
45,0.5454151685641762
46,0.6026187632429493
47,0.46567112013414946
48,0.4296761508809642
49,0.010976646842864025
50,0.25737363988770184
51,0.5269550504334254
52,0.029726118203285343
53,0.2686430457871296
54,0.0070573894814338345
55,0.31542217819501617
56,0.03545301084908529
57,0.14462851548831404
58,0.07012916232389768
59,0.4398427714253213
60,0.3713769933808063
61,0.060488004827545544
62,0.012872373618265567
63,0.3522294763166912
64,0.03177628505375189
65,0.28891620270416224
66,0.4667029496929551
67,0.2660401981673044
68,0.428500310793192
69,0.40653109129017045
70,0.042538602584694364
71,0.032111542339801916
72,0.048234611121439334
73,0.011108439521395471
74,0.00611799449713536
75,0.5227174634762973
76,0.11415436957986805
77,0.40220889200926024
78,0.32423996332683364
79,0.5509743677806768
80,0.5020118837644787
81,0.3536367809991024
82,0.37211131793903135
83,0.19403138070699383
84,0.1965806903084185
85,0.0992713150355738
86,0.024014248572879877
87,0.3807250080456223
88,0.20056487382741733
89,0.2822760777039652
90,0.4546608956152112
91,0.38325062655691605
92,0.2088173629980675
93,0.46475945670250346
94,0.42201886164319685
95,0.23187395178743206
96,0.23352458894219758
97,0.13878163059154294
98,0.12103425822238781
99,0.4546022065393596
100,0.42529680096802974
101,0.22203876203256814
102,0.5059459746548141
103,0.2527802629390076
104,0.2893381820649155
105,0.23028102859499844
106,0.5809863820223102
107,0.49628768161600356
108,0.4597490465735122
109,0.14465816441522042
110,0.10418855908220338
111,0.49553633067082237
112,0.544825359057841
113,0.2635038075650852
114,0.4062372637734777
115,0.6060951921203245
116,0.4465152642725693
117,0.17577738314115907
118,0.6032966749430142
119,0.24989259076863138
120,0.2259750728036957
121,0.167173159246967
122,0.014748478234948969
123,0.25992768781502135
124,0.4544071665469606
125,0.4461321024805826
126,0.07466414180047827
127,0.5068639109672386
128,0.4665572388072374
129,0.5448284889435676
130,0.3586963471661456
131,0.3468123012697848
132,0.41866671514308773
133,0.2955785092815191
134,0.6108782782399765
135,0.003258877862338207
136,0.15267476614168263
137,0.4102963135167483
138,0.21779758273777508
139,0.13576194677607903
140,0.6027368407952131
141,0.2594013827900948
142,0.3684385984185601
143,0.5214723969727538
144,0.21000184186070298
145,0.11742644187267419
146,0.03157067768507949
147,0.04229218207233679
148,0.27171970306094795
149,0.19599140532684567
150,0.05000754510166138
151,0.06499748589372288
152,0.15770414054190188
153,0.5104878330382481
154,0.18821722321764783
155,0.1975130781028452
156,0.4992732804755813
157,0.368378421335394
158,0.006126143576583183
159,0.31259999263153854
160,0.5279036828326443
161,0.44193618972027676
162,0.23045999922330687
163,0.4605951249069496
